iteration,input_count,ok,fallback_mode,skipped_reason,trades_count,candidates_seen,total_weight,error_present,cjk_reason_count,exception,elapsed_ms
2382,123,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3521
2383,111,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4695
2384,82,1,rule_based,,10,41,0.9999999999999999,1,0,,0.358
2385,43,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2029
2386,116,1,rule_based,,10,58,0.9999999999999999,1,0,,0.46
2387,23,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1136
2388,149,1,rule_based,,10,78,0.9999999999999999,1,0,,0.616
2389,85,1,rule_based,,10,43,0.9999999999999999,1,0,,0.65
2390,92,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3938
2391,86,1,rule_based,,10,46,0.9999999999999999,1,0,,0.4228
2392,137,1,rule_based,,10,60,0.9999999999999999,1,0,,0.5038
2393,7,1,rule_based,,2,2,1.0,1,0,,0.0289
2394,123,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4531
2395,157,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5308
2396,93,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3743
2397,38,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1915
2398,55,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2287
2399,58,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2458
2400,40,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2439
2401,74,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2985
2402,66,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2897
2403,13,1,rule_based,,4,4,1.0,1,0,,0.0575
2404,59,1,rule_based,,10,31,0.9999999999999999,1,0,,0.3005
2405,129,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5648
2406,140,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5557
2407,115,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3714
2408,26,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1224
2409,138,1,rule_based,,10,75,0.9999999999999999,1,0,,0.637
2410,11,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0794
2411,114,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5358
2412,74,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2907
2413,149,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5843
2414,69,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2733
2415,132,1,rule_based,,10,61,0.9999999999999999,1,0,,0.453
2416,46,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1728
2417,157,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5621
2418,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3446
2419,83,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2849
2420,30,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1316
2421,27,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1153
2422,27,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1587
2423,125,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4943
2424,12,1,rule_based,,4,4,1.0,1,0,,0.0629
2425,25,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1478
2426,20,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0876
2427,25,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1195
2428,107,1,rule_based,,10,60,0.9999999999999999,1,0,,0.5607
2429,156,1,rule_based,,10,80,0.9999999999999999,1,0,,0.6272
2430,4,1,rule_based,,3,3,1.0,1,0,,0.0438
2431,8,1,rule_based,,6,6,0.9999999999999999,1,0,,0.07
2432,141,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5538
2433,158,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5482
2434,67,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2665
2435,86,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3247
2436,147,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5134
2437,72,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3112
2438,25,1,rule_based,,8,8,1.0,1,0,,0.0898
2439,48,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1762
2440,132,1,rule_based,,10,66,0.9999999999999999,1,0,,0.5375
2441,96,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4154
2442,66,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2944
2443,2,1,rule_based,,2,2,1.0,1,0,,0.0312
2444,115,1,rule_based,,10,56,0.9999999999999999,1,0,,0.5462
2445,124,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5659
2446,110,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3526
2447,23,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1132
2448,159,1,rule_based,,10,79,0.9999999999999999,1,0,,0.5892
2449,44,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1876
2450,17,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1163
2451,127,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5108
2452,70,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3073
2453,157,1,rule_based,,10,79,0.9999999999999999,1,0,,0.8955
2454,142,1,rule_based,,10,68,0.9999999999999999,1,0,,0.552
2455,73,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3138
2456,95,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3533
2457,132,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4219
2458,92,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3121
2459,36,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1585
2460,55,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2057
2461,56,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2032
2462,102,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3502
2463,65,1,rule_based,,10,30,0.9999999999999999,1,0,,0.267
2464,156,1,rule_based,,10,67,0.9999999999999999,1,0,,0.5953
2465,105,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4205
2466,158,1,rule_based,,10,69,0.9999999999999999,1,0,,0.6049
2467,0,1,,no_candidates,0,0,0.0,0,0,,0.0055
2468,81,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3413
2469,73,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2995
2470,133,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4415
2471,51,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2151
2472,73,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3534
2473,116,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3958
2474,81,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2867
2475,27,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1245
2476,116,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3595
2477,20,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1152
2478,77,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3297
2479,120,1,rule_based,,10,54,0.9999999999999999,1,0,,0.441
2480,95,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4554
2481,95,1,rule_based,,10,37,0.9999999999999999,1,0,,0.2993
2482,149,1,rule_based,,10,71,0.9999999999999999,1,0,,0.8757
2483,61,1,rule_based,,10,35,0.9999999999999999,1,0,,0.3225
2484,148,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4845
2485,95,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3328
2486,83,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2576
2487,85,1,rule_based,,10,39,0.9999999999999999,1,0,,0.2935
2488,43,1,rule_based,,10,24,0.9999999999999999,1,0,,0.2259
2489,93,1,rule_based,,10,52,0.9999999999999999,1,0,,0.402
2490,119,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4227
2491,41,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1738
2492,64,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2332
2493,76,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2907
2494,39,1,rule_based,,10,19,0.9999999999999999,1,0,,0.179
2495,0,1,,no_candidates,0,0,0.0,0,0,,0.0045
2496,76,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3144
2497,142,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5523
2498,128,1,rule_based,,10,64,0.9999999999999999,1,0,,0.5492
2499,122,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4411
2500,20,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1091
2501,153,1,rule_based,,10,64,0.9999999999999999,1,0,,0.459
2502,111,1,rule_based,,10,51,0.9999999999999999,1,0,,0.3937
2503,121,1,rule_based,,10,62,0.9999999999999999,1,0,,0.556
2504,141,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5256
2505,48,1,rule_based,,10,26,0.9999999999999999,1,0,,0.2455
2506,103,1,rule_based,,10,50,0.9999999999999999,1,0,,0.4078
2507,113,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4432
2508,91,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3412
2509,39,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1678
2510,1,1,rule_based,,1,1,1.0,1,0,,0.0251
2511,73,1,rule_based,,10,31,0.9999999999999999,1,0,,0.256
2512,117,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4811
2513,70,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2309
2514,99,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3937
2515,88,1,rule_based,,10,38,0.9999999999999999,1,0,,0.2914
2516,134,1,rule_based,,10,63,0.9999999999999999,1,0,,0.5203
2517,77,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3081
2518,98,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3565
2519,45,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1383
2520,89,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3096
2521,9,1,rule_based,,4,4,1.0,1,0,,0.0524
2522,54,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2259
2523,49,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2094
2524,144,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5854
2525,10,1,rule_based,,3,3,1.0,1,0,,0.0505
2526,77,1,rule_based,,10,46,0.9999999999999999,1,0,,0.372
2527,136,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5463
2528,4,1,rule_based,,4,4,1.0,1,0,,0.0484
2529,117,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4471
2530,97,1,rule_based,,10,40,0.9999999999999999,1,0,,0.354
2531,36,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1329
2532,16,1,rule_based,,9,9,1.0000000000000002,1,0,,0.0746
2533,26,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1022
2534,155,1,rule_based,,10,76,0.9999999999999999,1,0,,0.5975
2535,35,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2228
2536,69,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2723
2537,108,1,rule_based,,10,43,0.9999999999999999,1,0,,0.4072
2538,32,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1527
2539,70,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2516
2540,1,1,,no_candidates,0,0,0.0,0,0,,0.005
2541,61,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2638
2542,6,1,rule_based,,1,1,1.0,1,0,,0.0278
2543,159,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5303
2544,65,1,rule_based,,10,35,0.9999999999999999,1,0,,0.2933
2545,120,1,rule_based,,10,61,0.9999999999999999,1,0,,0.4756
2546,12,1,rule_based,,5,5,1.0,1,0,,0.0713
2547,125,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3985
2548,142,1,rule_based,,10,80,0.9999999999999999,1,0,,0.633
2549,27,1,rule_based,,10,14,0.9999999999999999,1,0,,0.2703
2550,101,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3977
2551,93,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3755
2552,76,1,rule_based,,10,36,0.9999999999999999,1,0,,0.327
2553,121,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4711
2554,94,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3349
2555,87,1,rule_based,,10,42,0.9999999999999999,1,0,,0.3846
2556,29,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1221
2557,4,1,rule_based,,1,1,1.0,1,0,,0.0238
2558,110,1,rule_based,,10,47,0.9999999999999999,1,0,,0.3975
2559,125,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4245
2560,96,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3712
2561,136,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6452
2562,43,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1964
2563,113,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3868
2564,155,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6336
2565,159,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6214
2566,108,1,rule_based,,10,51,0.9999999999999999,1,0,,0.4058
2567,145,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4438
2568,135,1,rule_based,,10,60,0.9999999999999999,1,0,,0.4826
2569,68,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2901
2570,95,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3662
2571,28,1,rule_based,,8,9,1.0,1,0,,0.0881
2572,4,1,rule_based,,1,1,1.0,1,0,,0.0273
2573,74,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2724
2574,49,1,rule_based,,10,24,0.9999999999999999,1,0,,0.1905
2575,39,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1411
2576,109,1,rule_based,,10,60,0.9999999999999999,1,0,,0.446
2577,157,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6784
2578,12,1,rule_based,,5,5,1.0,1,0,,0.0631
2579,115,1,rule_based,,10,54,0.9999999999999999,1,0,,0.6591
2580,96,1,rule_based,,10,44,0.9999999999999999,1,0,,0.359
2581,147,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5796
2582,149,1,rule_based,,10,78,0.9999999999999999,1,0,,0.5813
2583,2,1,rule_based,,1,1,1.0,1,0,,0.029
2584,13,1,rule_based,,4,4,1.0,1,0,,0.0563
2585,146,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5624
2586,90,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2955
2587,90,1,rule_based,,10,35,0.9999999999999999,1,0,,0.286
2588,136,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4466
2589,69,1,rule_based,,10,33,0.9999999999999999,1,0,,0.274
2590,139,1,rule_based,,10,61,0.9999999999999999,1,0,,0.5013
2591,65,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2734
2592,42,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1667
2593,69,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2882
2594,42,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1894
2595,99,1,rule_based,,10,46,0.9999999999999999,1,0,,0.3773
2596,160,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5883
2597,42,1,rule_based,,10,20,0.9999999999999999,1,0,,0.1898
2598,70,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2876
2599,130,1,rule_based,,10,59,0.9999999999999999,1,0,,0.5207
2600,28,1,rule_based,,10,16,0.9999999999999999,1,0,,0.1661
2601,89,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3506
2602,146,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5679
2603,42,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2054
2604,101,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3524
2605,49,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2118
2606,100,1,rule_based,,10,45,0.9999999999999999,1,0,,0.3536
2607,122,1,rule_based,,10,54,0.9999999999999999,1,0,,0.3972
2608,89,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3801
2609,98,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3165
2610,90,1,rule_based,,10,41,0.9999999999999999,1,0,,0.3224
2611,79,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2823
2612,129,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4415
2613,87,1,rule_based,,10,38,0.9999999999999999,1,0,,0.3093
2614,73,1,rule_based,,10,33,0.9999999999999999,1,0,,0.3042
2615,92,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3338
2616,150,1,rule_based,,10,76,0.9999999999999999,1,0,,0.6232
2617,87,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3144
2618,143,1,rule_based,,10,68,0.9999999999999999,1,0,,0.5251
2619,152,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5427
2620,88,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3123
2621,111,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3886
2622,16,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0802
2623,49,1,rule_based,,10,20,0.9999999999999999,1,0,,0.174
2624,119,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4073
2625,63,1,rule_based,,10,28,0.9999999999999999,1,0,,0.2409
2626,18,1,rule_based,,7,7,0.9999999999999998,1,0,,0.079
2627,19,1,rule_based,,8,8,1.0,1,0,,0.0943
2628,33,1,rule_based,,10,15,0.9999999999999999,1,0,,0.1389
2629,37,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1395
2630,69,1,rule_based,,10,36,0.9999999999999999,1,0,,0.281
2631,155,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5613
2632,24,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1493
2633,68,1,rule_based,,10,33,0.9999999999999999,1,0,,0.27
2634,146,1,rule_based,,10,62,0.9999999999999999,1,0,,0.4927
2635,29,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1075
2636,61,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2946
2637,130,1,rule_based,,10,70,0.9999999999999999,1,0,,0.622
2638,127,1,rule_based,,10,54,0.9999999999999999,1,0,,0.4192
2639,74,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2116
2640,87,1,rule_based,,10,42,0.9999999999999999,1,0,,0.35
2641,70,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3056
2642,99,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3636
2643,104,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3926
2644,159,1,rule_based,,10,79,0.9999999999999999,1,0,,0.6239
2645,83,1,rule_based,,10,39,0.9999999999999999,1,0,,0.3236
2646,23,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1375
2647,138,1,rule_based,,10,59,0.9999999999999999,1,0,,0.4364
2648,100,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4024
2649,147,1,rule_based,,10,73,0.9999999999999999,1,0,,0.5748
2650,74,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2709
2651,56,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2042
2652,100,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3683
2653,60,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2511
2654,41,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1446
2655,114,1,rule_based,,10,52,0.9999999999999999,1,0,,0.3792
2656,84,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3137
2657,35,1,rule_based,,10,19,0.9999999999999999,1,0,,0.1751
2658,144,1,rule_based,,10,68,0.9999999999999999,1,0,,0.6003
2659,30,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0774
2660,130,1,rule_based,,10,58,0.9999999999999999,1,0,,0.499
2661,148,1,rule_based,,10,72,0.9999999999999999,1,0,,0.55
2662,41,1,rule_based,,10,25,0.9999999999999999,1,0,,0.1897
2663,101,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4079
2664,3,1,rule_based,,1,1,1.0,1,0,,0.0208
2665,20,1,rule_based,,8,8,1.0,1,0,,0.083
2666,101,1,rule_based,,10,48,0.9999999999999999,1,0,,0.3786
2667,41,1,rule_based,,10,22,0.9999999999999999,1,0,,0.2085
2668,106,1,rule_based,,10,52,0.9999999999999999,1,0,,0.4233
2669,24,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1229
2670,15,1,rule_based,,5,5,1.0,1,0,,0.0605
2671,143,1,rule_based,,10,79,0.9999999999999999,1,0,,0.5851
2672,17,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0631
2673,73,1,rule_based,,10,41,0.9999999999999999,1,0,,0.305
2674,74,1,rule_based,,10,26,0.9999999999999999,1,0,,0.1935
2675,84,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3044
2676,13,1,rule_based,,6,6,0.9999999999999999,1,0,,0.0724
2677,16,1,rule_based,,8,8,1.0,1,0,,0.081
2678,0,1,,no_candidates,0,0,0.0,0,0,,0.0046
2679,139,1,rule_based,,10,73,0.9999999999999999,1,0,,0.6495
2680,32,1,rule_based,,10,16,0.9999999999999999,1,0,,0.166
2681,67,1,rule_based,,10,30,0.9999999999999999,1,0,,0.2597
2682,18,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1071
2683,133,1,rule_based,,10,64,0.9999999999999999,1,0,,0.4815
2684,57,1,rule_based,,10,23,0.9999999999999999,1,0,,0.1886
2685,41,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1346
2686,17,1,rule_based,,10,10,0.9999999999999999,1,0,,0.1032
2687,1,1,rule_based,,1,1,1.0,1,0,,0.0271
2688,72,1,rule_based,,10,36,0.9999999999999999,1,0,,0.2655
2689,94,1,rule_based,,10,44,0.9999999999999999,1,0,,0.346
2690,132,1,rule_based,,10,50,0.9999999999999999,1,0,,0.3829
2691,85,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3207
2692,159,1,rule_based,,10,75,0.9999999999999999,1,0,,0.5952
2693,136,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4554
2694,126,1,rule_based,,10,54,0.9999999999999999,1,0,,0.441
2695,15,1,rule_based,,7,7,0.9999999999999998,1,0,,0.0753
2696,127,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4286
2697,75,1,rule_based,,10,38,0.9999999999999999,1,0,,0.309
2698,29,1,rule_based,,10,14,0.9999999999999999,1,0,,0.1378
2699,95,1,rule_based,,10,45,0.9999999999999999,1,0,,0.4055
2700,14,1,rule_based,,8,8,1.0,1,0,,0.0849
2701,105,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3178
2702,53,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2327
2703,146,1,rule_based,,10,70,0.9999999999999999,1,0,,0.5437
2704,33,1,rule_based,,10,13,0.9999999999999999,1,0,,0.138
2705,115,1,rule_based,,10,55,0.9999999999999999,1,0,,0.4331
2706,57,1,rule_based,,10,32,0.9999999999999999,1,0,,0.264
2707,46,1,rule_based,,10,24,0.9999999999999999,1,0,,0.209
2708,36,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1654
2709,48,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1856
2710,75,1,rule_based,,10,36,0.9999999999999999,1,0,,0.3235
2711,65,1,rule_based,,10,23,0.9999999999999999,1,0,,0.2012
2712,3,1,rule_based,,3,3,1.0,1,0,,0.0433
2713,116,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4109
2714,58,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2115
2715,19,1,rule_based,,10,13,0.9999999999999999,1,0,,0.1353
2716,122,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5214
2717,132,1,rule_based,,10,62,0.9999999999999999,1,0,,0.5013
2718,70,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2833
2719,35,1,rule_based,,10,18,0.9999999999999999,1,0,,0.1712
2720,47,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1968
2721,56,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1828
2722,157,1,rule_based,,10,78,0.9999999999999999,1,0,,0.6224
2723,31,1,rule_based,,10,15,0.9999999999999999,1,0,,0.148
2724,142,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5288
2725,17,1,rule_based,,8,8,1.0,1,0,,0.0787
2726,97,1,rule_based,,10,37,0.9999999999999999,1,0,,0.3078
2727,127,1,rule_based,,10,65,0.9999999999999999,1,0,,0.5343
2728,11,1,rule_based,,4,5,1.0,1,0,,0.0558
2729,30,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1473
2730,4,1,,no_candidates,0,0,0.0,0,0,,0.0048
2731,156,1,rule_based,,10,74,0.9999999999999999,1,0,,0.5851
2732,73,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2496
2733,33,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1329
2734,115,1,rule_based,,10,58,0.9999999999999999,1,0,,0.4658
2735,120,1,rule_based,,10,57,0.9999999999999999,1,0,,0.4566
2736,110,1,rule_based,,10,44,0.9999999999999999,1,0,,0.3315
2737,19,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1369
2738,19,1,rule_based,,9,9,1.0000000000000002,1,0,,0.1088
2739,80,1,rule_based,,10,29,0.9999999999999999,1,0,,0.2395
2740,10,1,rule_based,,5,5,1.0,1,0,,0.068
2741,2,1,rule_based,,1,1,1.0,1,0,,0.0255
2742,38,1,rule_based,,10,20,0.9999999999999999,1,0,,0.2282
2743,23,1,rule_based,,10,10,0.9999999999999999,1,0,,0.112
2744,5,1,rule_based,,3,3,1.0,1,0,,0.0483
2745,17,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1222
2746,63,1,rule_based,,10,27,0.9999999999999999,1,0,,0.2369
2747,71,1,rule_based,,10,33,0.9999999999999999,1,0,,0.2834
2748,65,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3166
2749,66,1,rule_based,,10,34,0.9999999999999999,1,0,,0.2803
2750,57,1,rule_based,,10,21,0.9999999999999999,1,0,,0.1771
2751,64,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2781
2752,50,1,rule_based,,10,25,0.9999999999999999,1,0,,0.2079
2753,17,1,rule_based,,6,7,0.9999999999999999,1,0,,0.0601
2754,95,1,rule_based,,10,49,0.9999999999999999,1,0,,0.4056
2755,84,1,rule_based,,10,43,0.9999999999999999,1,0,,0.3344
2756,15,1,rule_based,,5,5,1.0,1,0,,0.0629
2757,153,1,rule_based,,10,56,0.9999999999999999,1,0,,0.4666
2758,146,1,rule_based,,10,77,0.9999999999999999,1,0,,0.6798
2759,133,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4752
2760,6,1,rule_based,,2,2,1.0,1,0,,0.0366
2761,71,1,rule_based,,10,35,0.9999999999999999,1,0,,0.285
2762,59,1,rule_based,,10,31,0.9999999999999999,1,0,,0.2568
2763,32,1,rule_based,,10,11,0.9999999999999999,1,0,,0.1176
2764,26,1,rule_based,,10,12,0.9999999999999999,1,0,,0.1107
2765,37,1,rule_based,,10,14,0.9999999999999999,1,0,,0.155
2766,105,1,rule_based,,10,48,0.9999999999999999,1,0,,0.382
2767,112,1,rule_based,,10,40,0.9999999999999999,1,0,,0.3417
2768,111,1,rule_based,,10,49,0.9999999999999999,1,0,,0.3789
2769,65,1,rule_based,,10,32,0.9999999999999999,1,0,,0.2624
2770,15,1,rule_based,,3,3,1.0,1,0,,0.045
2771,16,1,rule_based,,6,6,0.9999999999999999,1,0,,0.071
2772,150,1,rule_based,,10,71,0.9999999999999999,1,0,,0.5902
2773,37,1,rule_based,,10,17,0.9999999999999999,1,0,,0.1414
2774,111,1,rule_based,,10,53,0.9999999999999999,1,0,,0.4194
